Id,Value
6498,12.402386961349533
6499,12.16509622139477
6500,11.952640317436778
6502,12.65098077429326
6503,12.289985466336521
6504,11.054679490722862
6507,13.12796732116076
6508,11.805104607823576
6509,11.518206577026675
6510,11.95556194071211
6511,12.873140071312392
6512,11.99089586147797
6513,12.180903929779559
6514,11.737564510179645
6515,11.600136487268816
6516,13.356232128430117
6517,11.524763394201043
6518,11.519657696656916
6521,12.019116418998944
6522,11.978525878820484
6524,12.12254522803015
6527,12.475936867365899
6528,12.62554721549741
6529,11.8735513725197
6530,12.288553006842061
6531,12.960905293544872
6532,11.970961311947617
6533,11.437381443033418
6534,11.837879360946065
6536,11.680076445498159
6537,11.751648577785534
6538,13.293540534355794
6541,11.366606470558576
6542,12.050162478101878
6543,13.051371180403487
6544,11.437678262577633
6545,12.768373952352807
6546,12.667450160563751
6547,12.409819830365718
6548,12.616649020046708
6549,12.444058446639053
6550,12.695944842228343
6551,11.804058623856747
6553,11.63150386515753
6554,11.940527536338069
6555,12.125843228054487
6556,13.560154795664754
6557,12.184702276332727
6559,13.0596996616441
6560,11.51244393406411
6562,12.492377670739774
6563,12.02401972328235
6564,13.139141364616549
6565,12.131240123572265
6566,12.24718968262859
6568,11.882492053422402
6569,11.919991783418071
6571,11.83158699955482
6572,12.313472005628906
6573,12.733560146556593
6574,12.553852136562982
6576,11.94288337596975
6578,13.85115257330254
6579,12.987579349748536
6580,11.76864024878289
6581,12.976250488442105
6582,11.641758900062705
6583,11.684353344503997
6584,12.364457071526992
6585,12.364457071526992
6587,12.498278649556154
6590,12.004552937367652
6591,11.346730875468111
6592,12.259904402767528
6594,11.651797043137496
6595,12.011216189684173
6596,11.749360355933637
6597,13.087125021461006
6598,12.13620975238312
6599,13.497510902117666
6600,11.497281283028281
6601,11.739914581010748
6603,11.808988772540939
6604,11.968402854965628
6605,13.802047079363128
6606,11.841384032464532
6607,13.170222507267969
6608,12.165025249775015
6610,12.287045840002516
6611,11.95063490170216
6612,11.589322714163064
6613,13.046859715169601
6614,11.865602380002725
6616,14.19546496827665
6617,12.770909106091537
6619,12.224490052193596
6621,11.571802432745084
6622,11.701608712817961
6623,12.910202993383948
6624,12.965302590219135
6625,11.9960025181095
6626,11.881298166842413
6627,12.028709077554819
6628,11.13613015986064
6629,12.487672539220252
6631,11.157038472905732
6632,11.368577218262224
6633,11.61054732168525
6635,12.423854961394039
6636,12.46527145271289
6637,11.606870533306775
6638,12.411544690341973
6639,12.411544690341973
6640,11.743290262760622
6641,11.534584768659233
6642,11.727537828220784
6643,12.390045575057076
6644,12.652915055852105
6645,12.064016492393524
6646,11.881060221775893
6647,11.449809028222406
6648,12.09257847890031
6649,13.256238142482463
6650,11.971330685319202
6651,12.28756216867127
6652,12.39196116670756
6653,12.190914469036294
6654,12.300769295387184
6657,12.116825930267353
6658,11.733412722744683
6659,11.732561465465547
6660,13.313117793966057
6661,11.78148847688191
6662,11.920359288756286
6663,12.503541877616318
6665,12.84833270058109
6667,12.409162899585615
6668,12.112666589151322
6669,12.154799254482672
6670,12.843844428565589
6671,11.825288649776429
6676,11.822055972285195
6677,11.204756646033944
6678,11.927935538564515
6679,13.541749695562187
6680,11.06516997352633
6681,12.545496117001628
6682,11.45745971310649
6683,11.621436772178345
6686,11.01271290878759
6687,12.77199887849101
6688,12.258613253882528
6689,11.673961078217378
6690,11.87135684574063
6691,11.931256484295451
6694,12.506596220434401
6698,11.612232675904881
6699,12.639559899190523
6700,12.32875414535454
6701,12.73777439000096
6702,11.930932460669018
6703,11.57191481284428
6704,11.836517833902422
6705,11.816524583238103
6706,11.816524583238103
6707,11.699917885033148
6709,11.678047570269733
6710,12.224972593809253
6711,12.64591728938265
6712,13.073005859108589
6714,11.813537210310761
6715,12.427380813251432
6716,10.811251562075675
6717,11.299976413637227
6718,11.027718080764709
6719,13.371692100376436
6720,11.959808010571434
6721,12.379695602298575
6722,11.84870216698377
6723,11.630224107702595
6724,11.455090259540384
6725,11.50909893932914
6726,12.727753714235693
6727,11.922029389085225
6728,13.402761886995396
6729,12.080648359445721
6730,12.979648277102154
6732,12.484387705484021
6733,12.4640336868145
6734,11.901531333670633
6735,11.869062438571419
6737,12.078160992192336
6738,12.386570990399829
6739,12.418410766679589
6740,12.671088994944308
6741,13.405766679165177
6742,11.376394530815578
6744,10.630808982798914
6745,12.536950911400861
6746,12.493215095531538
6748,11.67553374605218
6749,11.762629304130963
6750,11.516503922966896
6751,11.376914840945966
6753,11.836507729660767
6754,11.793038377204077
6755,12.65037906479399
6759,11.621660814545255
6760,11.713836313908928
6761,11.57707119402138
6764,11.41577576121445
6765,12.2147043379832
6766,11.855307466310657
6768,11.765080439442674
6769,11.93356003868908
6770,11.419572395604067
6771,11.817687557619571
6772,11.85706198101035
6773,11.835024158981573
6774,11.68967807229393
6775,12.084423876812185
6776,12.35771230888165
6777,11.778453334992506
6778,12.817017580868303
6779,12.108302893878747
6780,11.414389140955656
6781,12.522841058463413
6782,11.851828845902928
6783,11.60200212978864
6785,11.54148910335843
6786,11.934351747757102
6787,11.607741310675136
6788,11.607741310675136
6789,11.650419141938432
6790,11.884440103365717
6792,13.064683771925644
6793,11.12729122916039
6794,11.63403033324267
6795,12.991929389857766
6797,11.529794687293599
6798,11.291842242932224
6799,11.922562697268198
6800,12.281261345802228
6801,12.68022184322212
6804,11.975948647560271
6805,11.372091907850425
6806,11.559675464247132
6808,12.266053786185633
6811,11.984366638617042
6812,13.907370276966986
6813,11.935255672786063
6814,11.935255672786063
6815,12.16204946291077
6817,12.04554033826723
6818,12.565779022148295
6819,12.970079213161753
6820,11.57467612824012
6821,11.861993957208059
6822,12.152930136147118
6823,11.969964897530453
6824,11.891288799701908
6825,13.186197438646314
6828,13.027336019232337
6829,13.280231040408106
6830,11.629793842596891
6832,12.802791523542119
6833,13.412172786556802
6834,13.524832940211008
6835,12.102992545395862
6836,12.903939777382185
6837,11.84152909738206
6838,12.599449456684718
6839,12.558540749292998
6840,12.265320335047683
6841,13.543420127818278
6842,12.390063089596785
6843,11.93571447935134
6844,13.375197370662256
6845,11.357980674593122
6846,12.286352555187012
6848,12.45264206374198
6849,12.417307657984733
6850,13.453435704349438
6851,11.807552073540768
6852,12.420523832726378
6853,11.997801059998395
6855,11.767225591106115
6856,11.417169934759253
6857,11.874018373512543
6858,11.830960939413181
6859,12.074993951696857
6861,11.622232145203053
6862,11.388264485103404
6863,11.527783185031058
6865,11.597636178528951
6866,11.523600264078658
6867,11.659896476761773
6868,12.66711544357305
6869,11.262241426240278
6870,12.208772303767256
6871,10.83420827092888
6872,11.70013193066308
6873,11.575473289609482
6874,11.51573772550458
6875,12.578977715590879
6876,12.42610820646782
6877,11.973350492997259
6878,11.268823594614549
6879,12.544378168857019
6880,13.26794734823523
6881,13.706693176165867
6882,14.047250537975495
6884,12.796619648997757
6885,12.19840872520884
6886,12.003102246778463
6888,11.958367537336686
6889,13.358337362410506
6891,11.551582127347002
6893,11.797775895796889
6894,11.821790781063562
6895,12.267500388871607
6896,12.907610688513504
6897,11.315561072148942
6898,12.396484236099763
6899,12.325427142656192
6900,12.19247346921454
6901,11.875008804669479
6902,12.689097411983333
6903,12.074347088106585
6904,12.009090993684557
6906,12.85979030163314
6907,11.880242890287374
6908,12.138392680497727
6909,11.393362668352864
6910,13.237083180161251
6912,11.654988519050125
6913,11.77815317316508
6914,11.730877345698964
6915,12.111138904061649
6916,12.381823573923707
6917,12.162246137561928
6918,11.902538262226296
6919,11.80038879637305
6920,11.873422093486067
6921,11.554135267345792
6922,11.813222966844432
6924,12.053364663337682
6925,11.994079458137907
6927,13.311193996338947
6928,12.544868068371974
6929,11.82550512964859
6930,10.995662052094154
6934,11.588911336588815
6935,12.10969910564571
6936,10.128024152519167
6937,12.160400401015307
6939,13.130296245475686
6940,11.940905949911734
6941,12.6099271752176
6942,11.617236424074921
6943,11.967352681309352
6944,12.099643064270953
6945,11.591558360404768
6946,11.618982837944502
6947,11.74886939578269
6948,11.691031728734188
6949,12.039402298551943
6950,13.565269169968428
6951,11.824311769186178
6952,13.355616583116465
6953,11.934030101920303
6954,12.907016344382829
6955,13.310332662589678
6956,11.7676602924878
6958,12.20514664385146
6959,11.75357486760667
6960,11.586058403884374
6962,11.565953600660903
6963,10.878370081123858
6965,11.633891906038794
6966,12.932065448693649
6968,11.86287860449189
6969,11.275302561343652
6971,12.860363175406679
6972,11.380991952200318
6973,12.160712811757888
6974,11.69021585143549
6975,12.205549659871002
6976,11.49969536395441
6978,11.227809773863056
6979,12.257260246315152
6980,11.734567737079333
6981,11.903397678998216
6982,11.78005018076014
6983,11.849205610686717
6984,11.55616598688428
6985,12.463068059263719
6986,11.453028812570505
6987,11.07711858937979
6988,11.933022037001358
6989,11.904718924245035
6991,11.31022128050969
6992,11.618260976170781
6993,12.522317533782068
6994,12.568529617061468
6995,12.859954419251435
6997,11.757173160277503
6999,11.75362694062988
7000,11.75362694062988
7003,12.442370649305502
7004,11.951944678912092
7005,10.929492648552971
7006,13.017606895778561
7007,11.585556563481173
7008,11.482793183395678
7009,11.81861588124697
7010,11.823699009686914
7012,12.144071720703245
7014,12.591003026395708
7015,12.886098787266675
7017,11.751191120571047
7018,12.194236754696476
7019,11.534775999378558
7020,11.912547683508395
7021,11.433192295877394
7022,11.554556256206647
7023,12.555937914823236
7024,11.763934899004408
7025,11.690135302979039
7026,11.566703505305993
7027,11.566703505305993
7029,13.111109717867013
7030,12.260994677735518
7032,11.943474348565083
7033,11.84862316887623
7034,13.248850981822349
7035,10.890976184052624
7036,11.989013708480044
7037,11.83455688010746
7038,11.96190079918215
7039,12.086990727216548
7040,12.894459305663451
7041,11.739110669788761
7042,11.454522988690368
7043,11.161225245958828
7045,12.020097755084123
7046,11.744246237530986
7047,11.855145205122188
7048,11.550438636146596
7049,11.606567506203975
7050,11.589611852599552
7051,12.002496746772856
7052,12.24005668959898
7053,11.776556029314357
7054,11.249070038849514
7055,11.867852384737976
7056,11.786042715616105
7057,11.786042715616105
7059,11.989129168474703
7060,12.581372065325375
7062,11.86771481069777
7063,12.813894340912615
7064,11.725381972298965
7065,11.842024429230566
7066,11.967655930447531
7067,11.980979444998297
7068,11.640300942207118
7069,12.085137169833335
7070,11.546815898895543
7072,11.971384937504908
7075,12.370380846996806
7076,12.497828570121337
7077,12.438817436367183
7078,12.25838327342176
7080,11.629244234109175
7081,11.809759106239783
7082,11.797282665552476
7083,11.757374666258954
7084,12.43921865690411
7085,12.583883848940626
7086,12.224087054427649
7087,12.017645286381192
7088,13.494913688615926
7089,11.807233518276362
7090,11.760242104264107
7091,11.980786412153275
7092,12.219550373541956
7093,13.505274119626874
7094,11.316376579869532
7095,11.776974298120589
7096,11.823127759818643
7097,11.520906977872809
7098,11.87942872697467
7099,13.272479479098893
7100,12.824614106172703
7101,11.678332916030374
7102,12.441987558704865
7104,11.974700457678336
7105,11.977166678396364
7106,12.826713523571366
7107,11.453381235379826
7108,13.128941013165083
7109,13.585432933670589
7112,12.138557437668211
7113,13.64603510676631
7114,12.46142690255389
7115,11.786366391686503
7116,11.548746287313007
7117,11.523385866691502
7118,13.792646522524004
7119,12.379457243675558
7121,11.967160498623103
7122,12.901450775299615
7123,12.666974481497114
7124,12.523827374683025
7125,12.082133187193884
7126,11.508079810051562
7127,12.84727286084242
7128,11.487036343308468
7129,12.294354833451365
7130,11.72538218480697
7131,11.72538218480697
7132,11.401995109142641
7133,12.210572250264786
7134,13.453812580547654
7135,10.79298832177674
7136,12.703276702979025
7137,12.864424325254026
7138,13.818365571871015
7139,11.922273950837246
7140,12.993554602261472
7141,12.937030095055869
7143,12.225850449726824
7144,12.279889971463213
7145,11.813868113073838
7146,11.813868113073838
7147,11.516409327574607
7148,12.330088731043515
7149,11.66595710767028
7150,11.236041211407898
7151,12.1970005713643
7152,12.24018347306966
7153,11.655106899792845
7154,12.15348435945812
7155,11.956505244956173
7157,11.858712145529317
7158,11.728416093692731
7159,11.56486274602907
7161,11.640204479795482
7162,12.256711061163584
7163,11.62801259132211
7165,11.615380670952646
7166,13.248660712319444
7167,13.532761125870305
7169,12.89272646751478
7170,12.724350660566913
7171,12.017621661120817
7172,10.807246673510162
7173,12.716210585214652
7175,12.47441590927955
7177,12.477422123797183
7178,13.561752703719243
7179,13.22405282423953
7180,11.264933047681724
7181,12.314404029086333
7182,11.513393470624601
7183,12.596526727039956
7185,11.006738271519437
7186,11.845970699159688
7188,11.8337967959889
7189,12.160959473030125
7190,12.046785581473216
7191,11.98838146265085
7192,11.616729897768346
7193,12.102883118089073
7194,11.81780629606117
7195,13.894007065533764
7196,11.809452155807698
7197,12.134069710259286
7198,11.678635429387546
7199,11.339643346409494
7200,11.679709377490358
7202,12.288771846773649
7203,12.311208480467458
7204,12.286602544941799
7205,11.481731708923817
7209,12.956237640598196
7210,13.038291051097055
7213,11.64032464078719
7214,12.517787435916967
7215,12.220537428959414
7216,12.68411234934815
7217,12.080143167759507
7218,12.187612123382513
7220,13.10792536608055
7221,11.672452828916354
7222,12.273498518452262
7223,12.071252078605879
7224,12.286433985932202
7225,12.55428952955057
7226,11.952882843916557
7227,11.265759744037563
7228,12.292683846762413
7229,11.635280752797978
7230,11.681426107204189
7231,12.397969561838782
7232,11.642747676495382
7234,13.24958846343111
7235,11.7132356408305
7237,11.69543199059287
7238,12.774254051504926
7240,11.81414641705216
7243,11.451638827170983
7244,11.74683737351259
7245,13.290057088087027
7247,13.270909939370208
7248,13.189127173006424
7249,12.199858427505742
7250,12.244088076291956
7252,11.707667036705017
